Test_ID,Corrupt_bitstream_filename,Fault_Vector,Accuracy,Result_Info,Test_Result,CLINT_Fault,DMA_Lbl_Fault,DMA_Img_Fault
1,seu_ph2_15312322_2203.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
2,seu_ph1_14898204_neo_tpu_778.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
3,seu_ph2_7467950_1497.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4,seu_ph2_11114228_2076.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
5,seu_ph2_13174647_1251.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
6,seu_ph2_20779376_1033.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
7,seu_ph2_21530726_984.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
8,seu_ph2_22971190_5032.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9,seu_ph2_5830797_8481.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
10,seu_ph2_18115690_3322.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
11,seu_ph2_18652619_3117.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
12,seu_ph2_19616471_7678.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
13,seu_ph2_13064656_2884.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
14,seu_ph2_12639986_3316.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
15,seu_ph2_24184246_6138.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
16,seu_ph2_19015941_6870.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
17,seu_ph2_24417050_8356.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
18,seu_ph2_21247742_6041.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
19,seu_ph2_22657910_5698.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
20,seu_ph1_17153469_neo_tpu_73.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
21,seu_ph2_18296673_7207.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
22,seu_ph2_12250716_7150.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
23,seu_ph2_21154322_2881.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
24,seu_ph2_15666846_2125.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
25,seu_ph2_18369283_1334.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
26,seu_ph1_6486756_neo_tpu_378.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
27,seu_ph2_20457419_5421.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
28,seu_ph2_10754962_7445.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
29,seu_ph2_14395161_3442.bit,NONE,N/A,Missing UART packets,Fail,N/A,N/A,N/A
30,seu_ph1_17037827_neo_tpu_29.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
31,seu_ph2_10956778_2251.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
32,seu_ph2_13133993_6007.bit,00000000000000000000000000000000,1.0,One or more faults,Fail,0,0,0
33,seu_ph2_17876716_7658.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
34,seu_ph2_6464491_8837.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
35,seu_ph2_20029294_4865.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
36,seu_ph2_19155092_4958.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
37,seu_ph2_11509996_8388.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
38,seu_ph2_20000658_3619.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
39,seu_ph1_6605212_neo_tpu_990.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
40,seu_ph1_6488708_neo_tpu_491.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
41,seu_ph2_17450207_322.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
42,seu_ph2_20581189_4178.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
43,seu_ph2_12870210_6221.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
44,seu_ph2_19280349_5393.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
45,seu_ph2_24259096_2499.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
46,seu_ph2_22532073_3885.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
47,seu_ph2_6069063_539.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
48,seu_ph2_15198398_7867.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
49,seu_ph2_10886263_5035.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
50,seu_ph2_12135145_6903.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
51,seu_ph2_19896206_8978.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
52,seu_ph2_22486346_5263.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
53,seu_ph2_22039248_806.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
54,seu_ph2_11631453_4772.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
55,seu_ph2_12108630_6119.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
56,seu_ph2_22127975_639.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
57,seu_ph2_3969144_6632.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
58,seu_ph2_18902583_5965.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
59,seu_ph2_15333047_7049.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
60,seu_ph2_13050333_5151.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
61,seu_ph2_15118222_902.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
62,seu_ph1_14781437_neo_tpu_316.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
63,seu_ph2_18431006_3250.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
64,seu_ph2_24062514_4646.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
65,seu_ph2_20384619_6931.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
66,seu_ph2_22605618_1378.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
67,seu_ph2_14939824_4395.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
68,seu_ph1_6487524_neo_tpu_436.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
69,seu_ph2_21407046_6042.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
70,seu_ph2_19723824_2833.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
71,seu_ph2_20955435_855.bit,0000000837907694ee3010815215e7a8,0.58,One or more faults,Fail,0,0,0
72,seu_ph2_18116369_730.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
73,seu_ph2_24000273_4416.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
74,seu_ph2_14506756_1882.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
75,seu_ph2_14567411_7632.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
76,seu_ph2_18778264_2024.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
77,seu_ph2_7272260_4342.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
78,seu_ph2_19091957_6695.bit,0000000bd21903ae66c24ac232217eda,0.54,One or more faults,Fail,0,0,0
79,seu_ph2_6910509_7145.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
80,seu_ph2_20014573_5033.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
81,seu_ph1_14780029_neo_tpu_232.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
82,seu_ph2_11394219_7663.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
83,seu_ph2_19955881_7813.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
84,seu_ph1_6604868_neo_tpu_938.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
85,seu_ph2_24109748_276.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
86,seu_ph2_11951316_8417.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
